episode,score,max_tile,elapsed_s
198,1724,7,4.71232008934021
199,3324,8,4.739770174026489
200,1732,7,4.757569074630737
201,3104,8,4.784562826156616
202,3380,8,4.812281131744385
203,1000,6,4.824924945831299
204,1688,7,4.842427968978882
205,3172,8,4.869009971618652
206,1760,7,4.8871119022369385
207,3036,8,4.912720203399658
208,1744,7,4.931291818618774
209,3104,8,4.9572601318359375
210,2432,7,4.981249094009399
211,1944,7,5.0012640953063965
212,5416,9,5.039738178253174
213,5884,9,5.082096099853516
214,3392,8,5.110939979553223
215,3804,8,5.142128944396973
216,1776,7,5.160743951797485
217,1568,7,5.178002834320068
218,3496,8,5.2080769538879395
219,6568,9,5.254755973815918
220,3456,8,5.284228086471558
221,4604,9,5.315708875656128
222,2868,8,5.339928150177002
223,3444,8,5.368705987930298
224,1304,7,5.383040904998779
225,1908,7,5.402807950973511
226,2408,8,5.4227049350738525
227,2480,7,5.445204973220825
228,4572,9,5.476375102996826
229,3372,8,5.504271030426025
230,2716,8,5.526386022567749
231,6200,9,5.571045875549316
232,1820,7,5.588821887969971
233,1852,7,5.60796594619751
234,1168,7,5.620869874954224
235,2404,7,5.643333196640015
236,2532,8,5.666119813919067
237,1356,7,5.680462121963501
238,5920,9,5.7237749099731445
239,2996,8,5.751304864883423
240,1004,6,5.763132810592651
241,3616,8,5.795146942138672
242,2808,8,5.819404125213623
243,4100,8,5.853424787521362
244,1680,7,5.870888948440552
245,2556,8,5.892496109008789
246,3404,8,5.920958995819092
247,3080,8,5.947037935256958
248,3840,8,5.97972297668457
249,788,6,5.990005970001221
250,1308,7,6.0034308433532715
251,4148,8,6.035851955413818
252,3256,8,6.062838077545166
253,2748,8,6.086945056915283
254,2892,8,6.112499952316284
255,3176,8,6.138926982879639
256,4340,8,6.175544023513794
257,1868,7,6.194832801818848
258,1596,7,6.2108049392700195
259,3000,8,6.235320091247559
260,3708,8,6.2661309242248535
261,4996,8,6.305078983306885
262,2860,8,6.330090045928955
263,3140,8,6.356602907180786
264,7780,9,6.412003040313721
265,1640,7,6.428981065750122
266,2480,8,6.450654983520508
267,1408,7,6.46527099609375
268,3140,8,6.492484092712402
269,3172,8,6.51933217048645
270,2372,8,6.53998589515686
271,2452,7,6.563453912734985
272,912,6,6.57475209236145
273,1928,7,6.594027042388916
274,2216,7,6.61555290222168
275,4792,8,6.65250301361084
276,3644,8,6.683197021484375
277,1484,7,6.699243068695068
278,3104,8,6.725613117218018
279,1764,7,6.742731094360352
280,3020,8,6.767113924026489
281,3340,8,6.7952330112457275
282,3580,8,6.825817108154297
283,1464,7,6.84092378616333
284,2524,7,6.8649001121521
285,676,6,6.87379002571106
286,1464,7,6.8898138999938965
287,760,6,6.9003682136535645
288,1452,7,6.915570020675659
289,1908,7,6.933946132659912
290,1648,7,6.950336933135986
291,1508,7,6.966800212860107
292,3108,8,6.993314027786255
293,1344,7,7.007921934127808
294,1828,7,7.025221109390259
295,1948,7,7.0448057651519775
296,1756,7,7.063991069793701
297,3380,8,7.0929179191589355
298,3092,8,7.117980003356934
299,1728,7,7.135164976119995
300,1676,7,7.152364015579224
301,5332,9,7.189090967178345
302,1552,7,7.205113172531128
303,2740,8,7.227483034133911
304,720,6,7.236845016479492
305,1488,7,7.252634048461914
306,4776,9,7.286376953125
307,3396,8,7.314582109451294
308,6216,9,7.357848167419434
309,2588,8,7.380648851394653
310,5268,9,7.418116092681885
311,1056,6,7.431114912033081
312,2936,8,7.456094026565552
313,3476,8,7.485576868057251
314,2444,7,7.508494138717651
315,1916,7,7.527637004852295
316,3508,8,7.557424068450928
317,1760,7,7.575551986694336
318,2752,8,7.599135875701904
319,2452,8,7.62046480178833
320,1568,7,7.637717962265015
321,5116,9,7.6753249168396
322,2968,8,7.699835777282715
323,5072,8,7.738799095153809
324,5144,9,7.774674892425537
325,3892,8,7.807765960693359
326,4640,8,7.843252897262573
327,1596,7,7.860450029373169
328,7536,9,7.914384841918945
329,3568,8,7.944642066955566
330,1908,7,7.964221954345703
331,2996,8,7.989230155944824
332,1852,7,8.008922100067139
333,2684,8,8.032670974731445
334,1880,7,8.052262783050537
335,1084,6,8.065542936325073
336,5592,9,8.104871988296509
337,7292,9,8.156189918518066
338,1028,6,8.16821813583374
339,2704,8,8.191352128982544
340,1108,7,8.20308804512024
341,1716,7,8.221142053604126
342,4000,8,8.254629135131836
343,2280,7,8.275856971740723
344,2136,7,8.296051979064941
345,3652,8,8.326377868652344
346,3360,8,8.354207992553711
347,2768,7,8.380679845809937
348,1100,6,8.394213914871216
349,2104,7,8.414432048797607
350,2900,8,8.438546895980835
351,1532,7,8.453850030899048
352,3660,8,8.484687089920044
353,1376,7,8.499090909957886
354,1364,7,8.513430118560791
355,2432,8,8.53463101387024
356,1248,7,8.548090934753418
357,2488,8,8.568959951400757
358,4168,8,8.604229211807251
359,3884,8,8.635931015014648
360,3344,8,8.663619041442871
361,1588,7,8.680439949035645
362,2244,7,8.701889038085938
363,2528,8,8.724826097488403
364,2736,8,8.748564958572388
365,2936,8,8.773240089416504
366,3692,8,8.80492115020752
367,3892,8,8.837524890899658
368,1008,6,8.849816083908081
369,7844,9,8.904486894607544
370,3108,8,8.931671142578125
371,3656,8,8.962646961212158
372,2532,8,8.984861850738525
373,1668,7,9.002041101455688
374,2544,7,9.02614712715149
375,6828,9,9.071469068527222
376,2840,8,9.094858884811401
377,2032,7,9.113696098327637
378,2476,8,9.135210037231445
379,1032,6,9.1474449634552
380,2484,8,9.16891098022461
381,3308,8,9.196485042572021
382,1784,7,9.213265895843506
383,1040,6,9.225880146026611
384,2620,8,9.248281002044678
385,2948,8,9.273802995681763
386,1324,7,9.287821054458618
387,3744,8,9.31931209564209
388,3672,8,9.350608110427856
389,2524,8,9.373194932937622
390,2616,8,9.395303964614868
391,1740,7,9.413187026977539
392,2916,8,9.437088012695312
393,3248,8,9.464849948883057
394,3384,8,9.49348497390747
395,2772,8,9.51758098602295
396,1576,7,9.534723043441772
397,3176,8,9.56101393699646
398,2680,8,9.584150075912476
399,3268,8,9.611188888549805
400,2968,8,9.63693380355835
401,1296,7,9.65109395980835
402,6048,9,9.694133996963501
403,1376,7,9.708718061447144
404,3212,8,9.736250162124634
405,1848,7,9.755719900131226
406,1772,7,9.774248838424683
407,2776,8,9.797828197479248
408,620,6,9.806567907333374
409,3660,8,9.83627700805664
410,1724,7,9.853884935379028
411,1104,6,9.867594003677368
412,3312,8,9.894437074661255
413,1444,7,9.909555912017822
414,1432,7,9.924487829208374
415,7720,9,9.979190111160278
416,1536,7,9.994529008865356
417,1668,7,10.01133394241333
418,1760,7,10.028939008712769
419,3100,8,10.055169105529785
420,1648,7,10.071909189224243
421,5520,9,10.11209487915039
422,2500,8,10.134196996688843
423,2060,7,10.153836011886597
424,5508,9,10.193645000457764
425,3256,8,10.221072912216187
426,3068,8,10.246946096420288
427,1880,7,10.266645908355713
428,2228,7,10.288342952728271
429,2464,8,10.309237957000732
430,3368,8,10.337033987045288
431,3076,8,10.364609003067017
432,2036,7,10.383734941482544
433,1768,7,10.402077913284302
434,2148,7,10.422480821609497
435,3772,8,10.45502495765686
436,3132,8,10.481459856033325
437,1084,7,10.492892980575562
438,3008,8,10.518038988113403
439,4140,8,10.550656080245972
440,1496,7,10.566200971603394
441,2464,7,10.589483976364136
442,2052,7,10.608963966369629
443,4540,8,10.643136024475098
444,2996,8,10.66808295249939
445,3128,8,10.69520092010498
446,3156,8,10.721891164779663
447,2496,7,10.745055913925171
448,4740,8,10.781749963760376
449,2004,7,10.801274061203003
450,3120,8,10.828279972076416
451,1624,7,10.844830989837646
452,1136,7,10.856998920440674
453,6408,9,10.901583194732666
454,3816,8,10.93474006652832
455,1536,7,10.950891971588135
456,3236,8,10.97898006439209
457,1592,7,10.995707988739014
458,3892,8,11.029266834259033
459,4216,8,11.064345121383667
460,728,6,11.074059009552002
461,2976,8,11.098458051681519
462,2028,7,11.118854999542236
463,1848,7,11.138404130935669
464,1980,7,11.158686876296997
465,1744,7,11.176419019699097
466,5344,9,11.215037822723389
467,1992,7,11.234439849853516
468,2216,7,11.255614995956421
469,2640,8,11.279096126556396
470,3524,8,11.309417963027954
471,1012,6,11.32203483581543
472,6224,9,11.367116928100586
473,540,5,11.375562906265259
474,3280,8,11.40365219116211
475,4200,8,11.437803030014038
476,2684,8,11.461020946502686
477,2200,7,11.48225212097168
478,2816,8,11.505264043807983
479,4696,9,11.538270950317383
480,2932,8,11.562166929244995
481,2900,8,11.587653875350952
482,2224,7,11.609413862228394
483,3480,8,11.6389901638031
484,2132,7,11.660581111907959
485,1812,7,11.678335905075073
486,5648,9,11.720263004302979
487,804,6,11.731112003326416
488,1780,7,11.749756813049316
489,3276,8,11.777944087982178
490,2036,7,11.79691219329834
491,5048,9,11.832827806472778
492,2320,8,11.85341215133667
493,1660,7,11.870941877365112
494,1572,7,11.887192010879517
495,3232,8,11.915513038635254
496,3020,8,11.941014051437378
497,4400,8,11.975898027420044
498,2908,7,12.00365686416626
499,1528,7,12.019792795181274
500,2444,8,12.04099988937378
