episode,score,max_tile,elapsed_s
91,1716,7,0.5826399326324463
92,2328,8,0.5934860706329346
93,1728,7,0.602288007736206
94,668,6,0.6070730686187744
95,2292,8,0.61757493019104
96,708,6,0.622819185256958
97,584,6,0.6272971630096436
98,612,6,0.63191819190979
99,1480,7,0.640300989151001
100,1240,7,0.647601842880249
101,476,6,0.6513569355010986
102,668,6,0.6563348770141602
103,1056,7,0.662632942199707
104,1052,7,0.6689469814300537
105,972,6,0.6752560138702393
106,1536,7,0.6837692260742188
107,1020,7,0.6898410320281982
108,672,6,0.6947479248046875
109,548,6,0.6989262104034424
110,1352,7,0.7066388130187988
111,404,5,0.7102680206298828
112,2956,8,0.7238659858703613
113,704,6,0.7290570735931396
114,2252,8,0.7393319606781006
115,1588,7,0.7480897903442383
116,1512,7,0.7565691471099854
117,864,6,0.7622861862182617
118,1280,7,0.769503116607666
119,672,6,0.7744719982147217
120,2732,8,0.7864770889282227
121,1256,7,0.793914794921875
122,2344,8,0.8047480583190918
123,720,6,0.8098978996276855
124,1412,7,0.8180699348449707
125,1428,7,0.8261520862579346
126,1364,7,0.8339810371398926
127,1492,7,0.8427169322967529
128,2080,8,0.8525571823120117
129,448,5,0.8565680980682373
130,748,6,0.8619720935821533
131,1416,7,0.870215892791748
132,2136,8,0.8799729347229004
133,808,6,0.8851830959320068
134,2196,8,0.8957371711730957
135,1428,7,0.9038879871368408
136,1504,7,0.9123749732971191
137,472,6,0.916161060333252
138,624,6,0.920875072479248
139,960,7,0.9264037609100342
140,2084,8,0.935960054397583
141,888,6,0.9419541358947754
142,780,6,0.947533130645752
143,868,6,0.9532082080841064
144,1156,6,0.9604909420013428
145,652,6,0.9654710292816162
146,1356,7,0.9733860492706299
147,1312,7,0.9807958602905273
148,1032,6,0.987159013748169
149,584,6,0.9916379451751709
150,980,6,0.9981319904327393
151,576,6,1.0024998188018799
152,504,6,1.0064780712127686
153,868,6,1.0127899646759033
154,1280,7,1.0199718475341797
155,988,7,1.025629997253418
156,892,6,1.0315790176391602
157,352,5,1.0350069999694824
158,432,6,1.038520097732544
159,1288,7,1.045849084854126
160,1192,7,1.0530791282653809
161,428,5,1.0568971633911133
162,708,6,1.0621120929718018
163,1016,7,1.0680179595947266
164,640,6,1.0726349353790283
165,472,5,1.0767669677734375
166,852,6,1.082460880279541
167,732,6,1.0877671241760254
168,1352,7,1.0956330299377441
169,676,6,1.1004340648651123
170,1080,7,1.106605052947998
171,716,6,1.1119589805603027
172,1320,7,1.11968994140625
173,1356,7,1.1275568008422852
174,2200,8,1.137580156326294
175,1472,7,1.1454977989196777
176,1416,7,1.1532480716705322
177,1036,7,1.1592819690704346
178,1424,7,1.167147159576416
179,1044,6,1.1738801002502441
180,1044,7,1.1798279285430908
181,416,5,1.1833460330963135
182,780,6,1.1883399486541748
183,632,6,1.1930959224700928
184,2272,8,1.2032129764556885
185,604,6,1.2076590061187744
186,592,6,1.2120258808135986
187,480,5,1.2162110805511475
188,1420,7,1.2240550518035889
189,1588,7,1.2327880859375
190,756,6,1.2382619380950928
191,412,5,1.241901159286499
192,868,6,1.2476940155029297
193,592,6,1.2519450187683105
194,1176,7,1.2589471340179443
195,872,6,1.264772891998291
196,1148,7,1.2714109420776367
197,1296,7,1.2789561748504639
198,1104,7,1.2857539653778076
199,596,6,1.2903409004211426
200,1324,7,1.2976610660552979
201,676,6,1.3026680946350098
202,1556,7,1.3114690780639648
203,920,7,1.3169138431549072
204,692,6,1.3220529556274414
205,452,6,1.3257081508636475
206,304,5,1.3288331031799316
207,536,6,1.3330109119415283
208,1412,7,1.3410539627075195
209,1108,7,1.347593069076538
210,552,6,1.3516149520874023
211,300,5,1.3547289371490479
212,1404,7,1.3629090785980225
213,324,5,1.366128921508789
214,1376,7,1.3741278648376465
215,1300,7,1.3815932273864746
216,704,6,1.3870890140533447
217,2148,7,1.3977429866790771
218,1328,7,1.405188798904419
219,768,6,1.4103128910064697
220,680,6,1.4153869152069092
221,1316,7,1.422928810119629
222,1328,7,1.4306418895721436
223,1432,7,1.43886399269104
224,888,6,1.444823980331421
225,892,6,1.4508848190307617
226,888,6,1.4567070007324219
227,912,6,1.4629020690917969
228,704,6,1.4680609703063965
229,736,6,1.4735140800476074
230,888,6,1.479478120803833
231,1472,7,1.4880859851837158
232,444,5,1.4919970035552979
233,504,6,1.49583101272583
234,1096,7,1.5020830631256104
235,1272,7,1.5092229843139648
236,732,6,1.5145289897918701
237,612,6,1.5191559791564941
238,1212,7,1.5260460376739502
239,912,7,1.5313000679016113
240,3096,8,1.5454790592193604
241,756,6,1.5510919094085693
242,1600,7,1.559175968170166
243,540,6,1.5632572174072266
244,724,6,1.568493127822876
245,340,5,1.5717761516571045
246,560,6,1.5758631229400635
247,336,5,1.5790228843688965
248,2212,8,1.5890519618988037
249,1516,7,1.5974090099334717
250,1436,7,1.6056740283966064
251,1208,7,1.6125199794769287
252,1476,7,1.6212890148162842
253,1624,7,1.6306300163269043
254,1240,7,1.6378729343414307
255,644,6,1.6425669193267822
256,656,6,1.6473658084869385
257,776,6,1.652886152267456
258,660,6,1.6575958728790283
259,640,6,1.6624231338500977
260,508,6,1.6662530899047852
261,1020,7,1.6722440719604492
262,648,6,1.6770570278167725
263,976,6,1.6833009719848633
264,1580,7,1.6917839050292969
265,1324,7,1.6993510723114014
266,2812,8,1.71185302734375
267,620,6,1.71653413772583
268,796,6,1.7220990657806396
269,548,6,1.7264339923858643
270,712,6,1.7317121028900146
271,1312,7,1.739415168762207
272,1472,7,1.747467041015625
273,1048,7,1.753674030303955
274,332,5,1.7569940090179443
275,2300,8,1.7677078247070312
276,1240,7,1.7750599384307861
277,2084,8,1.7848930358886719
278,1316,7,1.7922840118408203
279,1412,7,1.8003761768341064
280,1412,7,1.8083059787750244
281,1356,7,1.8161449432373047
282,2548,8,1.8284358978271484
283,580,6,1.8326761722564697
284,1348,7,1.8405570983886719
285,716,6,1.846566915512085
286,696,6,1.8515510559082031
287,764,6,1.8572218418121338
288,804,6,1.8624398708343506
289,676,6,1.8673019409179688
290,1216,7,1.8740339279174805
291,1240,7,1.881059169769287
292,1352,7,1.8893041610717773
293,1296,7,1.8964569568634033
294,628,6,1.9009740352630615
295,1676,7,1.9103128910064697
296,748,6,1.9160130023956299
297,604,6,1.9205830097198486
298,704,6,1.925541877746582
299,1500,7,1.9340250492095947
300,420,5,1.9378108978271484
301,480,6,1.9415669441223145
302,1384,7,1.9493482112884521
303,2120,8,1.9591481685638428
304,456,5,1.9630780220031738
305,1332,7,1.970508098602295
306,1224,7,1.9774270057678223
307,1440,7,1.9854998588562012
308,1472,7,1.9938828945159912
309,1368,7,2.0016109943389893
310,548,6,2.0055391788482666
311,1312,7,2.012756109237671
312,1224,7,2.0196080207824707
313,156,4,2.0216760635375977
314,1336,7,2.0290491580963135
315,776,6,2.0342299938201904
316,680,6,2.0393059253692627
317,1196,7,2.0458929538726807
318,2912,8,2.0588669776916504
319,1428,7,2.0668439865112305
320,1324,7,2.0742437839508057
321,2236,8,2.084005832672119
322,364,5,2.087338924407959
323,904,6,2.0934619903564453
324,1052,7,2.0996339321136475
325,2128,8,2.10988187789917
326,584,6,2.1143710613250732
327,608,6,2.118941068649292
328,560,6,2.1230521202087402
329,660,6,2.128019094467163
330,680,6,2.1329290866851807
331,640,6,2.137540817260742
332,1272,7,2.1445720195770264
333,996,6,2.151089906692505
334,1112,6,2.1583850383758545
335,2056,8,2.167936086654663
336,1944,8,2.1768879890441895
337,1280,7,2.1842598915100098
338,1068,7,2.1905438899993896
339,248,5,2.1932790279388428
340,1668,7,2.202702045440674
341,272,5,2.20552921295166
342,712,6,2.2108190059661865
343,1332,7,2.218430995941162
344,1284,7,2.225733995437622
345,1616,7,2.2351229190826416
346,2256,8,2.2463550567626953
347,1680,7,2.255140781402588
348,1236,7,2.2620010375976562
349,768,6,2.267209053039551
350,632,6,2.271989107131958
351,1212,7,2.2791810035705566
352,1112,7,2.2856221199035645
353,652,6,2.2903671264648438
354,1144,7,2.2972030639648438
355,1220,7,2.303987979888916
356,1376,7,2.311950922012329
357,360,5,2.3152220249176025
358,772,6,2.320317029953003
359,1048,7,2.326510190963745
360,676,6,2.3315038681030273
361,1248,7,2.338567018508911
362,2344,8,2.3495020866394043
363,1352,7,2.3573861122131348
364,1124,7,2.3639187812805176
365,944,6,2.370353937149048
366,340,5,2.3735711574554443
367,796,6,2.3788931369781494
368,776,6,2.3845279216766357
369,2076,8,2.3940320014953613
370,2688,8,2.406101942062378
371,1456,7,2.4145679473876953
372,1272,7,2.421725034713745
373,1240,7,2.4287900924682617
374,660,6,2.433626890182495
375,1024,7,2.4399261474609375
376,2520,8,2.4514119625091553
377,612,6,2.455970048904419
378,804,6,2.4611589908599854
379,1448,7,2.469571828842163
380,796,6,2.475076913833618
381,428,5,2.4788780212402344
382,1020,7,2.4849212169647217
383,1208,7,2.4917919635772705
384,1520,7,2.4999189376831055
385,1552,7,2.5089521408081055
386,292,5,2.5121140480041504
387,1068,7,2.5186691284179688
388,664,6,2.523754119873047
389,1536,7,2.5324339866638184
390,940,6,2.5387699604034424
391,424,5,2.542654037475586
392,824,6,2.5480000972747803
393,912,7,2.553401231765747
394,612,6,2.5581459999084473
395,1244,7,2.5651237964630127
396,584,6,2.569582939147949
397,588,6,2.574069023132324
398,648,6,2.578857898712158
399,768,6,2.5842981338500977
400,892,6,2.590318202972412
401,1148,7,2.597198963165283
402,1296,7,2.604123830795288
403,992,7,2.609935998916626
404,1016,7,2.6158699989318848
405,616,6,2.6203038692474365
406,1500,7,2.6291778087615967
407,492,5,2.6332638263702393
408,1340,7,2.6408519744873047
409,1364,7,2.648782968521118
410,860,6,2.6544179916381836
411,1064,7,2.66080904006958
412,732,6,2.6661388874053955
413,1016,7,2.672131061553955
414,636,6,2.6770482063293457
415,648,6,2.681929111480713
416,900,6,2.688014030456543
417,1272,7,2.695085048675537
418,368,5,2.698657989501953
419,680,6,2.7034919261932373
420,988,7,2.709352970123291
421,992,7,2.715251922607422
422,1188,7,2.722440004348755
423,992,6,2.728900909423828
424,1632,7,2.7379889488220215
425,2588,8,2.7499818801879883
426,3008,8,2.7634639739990234
427,852,6,2.769177198410034
428,1380,7,2.7771987915039062
429,1216,7,2.7847471237182617
430,1752,7,2.7946159839630127
431,1176,7,2.801348924636841
432,2332,8,2.8122870922088623
433,2028,8,2.821707010269165
434,2696,8,2.83463716506958
435,708,6,2.839808940887451
436,1412,7,2.8479249477386475
437,1080,7,2.854300022125244
438,1248,7,2.8611347675323486
439,644,6,2.8657870292663574
440,692,6,2.870816946029663
441,640,6,2.8756730556488037
442,2248,8,2.8863561153411865
443,1400,7,2.8945789337158203
444,524,5,2.8990001678466797
445,1020,7,2.905006170272827
446,1072,7,2.9112770557403564
447,792,6,2.91682505607605
448,1012,7,2.9228780269622803
449,656,6,2.9275710582733154
450,996,7,2.933497190475464
451,1016,7,2.9394569396972656
452,1152,7,2.9464049339294434
453,1508,7,2.9547600746154785
454,980,7,2.960599184036255
455,684,6,2.965561866760254
456,1220,7,2.972991943359375
457,1424,7,2.981235980987549
458,392,5,2.9847769737243652
459,1276,7,2.9919419288635254
460,496,5,2.996225118637085
461,980,7,3.0018889904022217
462,1432,7,3.0100250244140625
463,1000,6,3.016541004180908
464,1044,6,3.023149013519287
465,648,6,3.0278379917144775
466,900,6,3.0339441299438477
467,1212,7,3.0412838459014893
468,1228,7,3.048002004623413
469,1664,7,3.057582139968872
470,1016,7,3.063560962677002
471,1008,7,3.0694680213928223
472,568,6,3.0736989974975586
473,1020,7,3.07975697517395
474,1388,7,3.087574005126953
475,1016,7,3.0935518741607666
476,276,5,3.096444845199585
477,968,7,3.101963996887207
478,912,6,3.107707977294922
479,708,6,3.112658977508545
480,1004,6,3.1190788745880127
481,1144,7,3.125931978225708
482,964,7,3.1314899921417236
483,1444,7,3.1397550106048584
484,720,6,3.1450607776641846
485,532,6,3.1490540504455566
486,288,5,3.1521100997924805
487,724,6,3.1573760509490967
488,1204,7,3.1642439365386963
489,756,6,3.1693670749664307
490,1352,7,3.1771399974823
491,1916,7,3.1870129108428955
492,1152,7,3.1937170028686523
493,1324,7,3.201287031173706
494,660,6,3.206234931945801
495,1228,7,3.213123083114624
496,672,6,3.218156099319458
497,552,6,3.2223141193389893
498,524,6,3.226181983947754
499,832,6,3.232029914855957
500,1036,7,3.2382709980010986
